,CALI,DEPTH,DTC,GR,NPHI,RDEP,RHOB,SP,WELL,NPHI_pred
19421,18.72514534,656.32641602,160.05854797,73.18069458,0.44905283416683184,0.13421081899927953,2.0558173656,45.308887482,15/9-15,0.44905283416683184
19422,18.594301224,656.4788208,160.58280945,73.812004089,0.44774032680262665,0.11960956754708045,2.0432415009,45.168998718,15/9-15,0.44774032680262665
19423,18.507673264,656.63122559,161.19682312,77.556999207,0.45079589030684253,0.1106042655863966,2.0206484795,45.168498993,15/9-15,0.45079589030684253
19424,18.465764999,656.78363037,161.19549561,76.315002441,0.45328336596497176,0.11159691751760276,2.0037117004,44.543548584,15/9-15,0.45328336596497176
19425,18.440694809,656.93603516,160.68174744,78.934844971,0.45449884124665973,0.11858701574945868,2.002654314,44.169750214,15/9-15,0.45449884124665973
19426,18.449281693,657.08843994,159.4797821,76.378082275,0.4523953366910952,0.13224352204152864,2.0146961212,44.793247223,15/9-15,0.4523953366910952
19427,18.466386795,657.24084473,157.30560303,73.566383362,0.4531854870742106,0.1550055691600113,2.0417983532,44.169448853,15/9-15,0.4531854870742106
19428,18.511070251,657.39324951,152.28657532,70.566604614,0.454238534406489,0.18323697320989796,2.0806279182,44.544448853,15/9-15,0.454238534406489
19429,18.635183334,657.5456543,148.74806213,70.500076294,0.45127574361477274,0.2224113324098223,2.1317682266,44.919281006,15/9-15,0.45127574361477274
19430,18.793325424,657.69799805,145.65335083,67.504806519,0.45192380299977986,0.26428154782333285,2.1714715958,45.153999329,15/9-15,0.45192380299977986
19431,18.955366135,657.85040283,142.98449707,64.504806519,0.45439295673917124,0.30807065152431184,2.1927137375,46.40189743,15/9-15,0.45439295673917124
19432,19.026863098,658.00280762,142.03564453,66.559700012,0.4507899125894723,0.344140282556461,2.1991391182,45.027999878,15/9-15,0.4507899125894723
19433,18.946805954,658.1552124,142.83895874,68.621696472,0.44664122876370316,0.3665747148924157,2.1985619068,45.028224945,15/9-15,0.44664122876370316
19434,18.899219513,658.30761719,147.01876831,68.375396729,0.4296019478234022,0.37564927017501737,2.1943364143,45.30909729,15/9-15,0.4296019478234022
19435,18.924760818,658.46002197,150.80062866,63.164360046,0.41694720529057017,0.3782120644902638,2.1862049103,45.434299469,15/9-15,0.41694720529057017
19436,19.015485764,658.61242676,148.95497131,63.499450684,0.42662430405969065,0.3756677120905696,2.1811265945,45.806583405,15/9-15,0.42662430405969065
19437,19.301891327,658.76483154,145.84407043,65.995994568,0.4376918292101224,0.3695967070529329,2.1884405613,42.795375824,15/9-15,0.4376918292101224
19438,19.758554459,658.91723633,141.47644043,66.811698914,0.457329925220728,0.3604189077070895,2.2030818462,44.511852264,15/9-15,0.457329925220728
19439,20.120897293,659.06964111,139.25698853,65.376731873,0.46414787007947655,0.3533476860563059,2.2101995945,44.386684418,15/9-15,0.46414787007947655
19440,20.287820816,659.2220459,140.75740051,62.534416199,0.4675454027839,0.3477270048457842,2.2040965557,44.122303009,15/9-15,0.4675454027839
19441,20.326448441,659.37445068,143.15382385,64.997032166,0.46709735292800836,0.3434137911648881,2.1921088696,44.371082306,15/9-15,0.46709735292800836
19442,20.071271896,659.52685547,143.47180176,62.533966064,0.459237507897268,0.33846249150865215,2.1910607815,43.607032776,15/9-15,0.459237507897268
19443,19.596321106,659.67926025,141.5422821,65.870979309,0.4619603380719405,0.33284904116855996,2.1977860928,44.466938019,15/9-15,0.4619603380719405
19444,19.180822372,659.831604,140.79299927,66.686698914,0.45712613915947187,0.3277756872715338,2.2057814598,45.246212006,15/9-15,0.45712613915947187
19445,18.870571136,659.98400879,140.84620667,70.93119812,0.4555057116803123,0.32980129286673493,2.2065286636,44.261901855,15/9-15,0.4555057116803123
19446,18.805805206,660.13641357,134.00123596,72.435600281,0.48981783503867804,0.3360493402215096,2.2005288601,44.136425018,15/9-15,0.48981783503867804
19447,18.922412872,660.28881836,135.38928223,71.564407349,0.47853251358730053,0.3461413165149809,2.1985180378,43.419498444,15/9-15,0.47853251358730053
19448,18.917848587,660.44122314,138.8289032,70.751304626,0.4634272885175218,0.35848640725423375,2.2010788918,44.043998718,15/9-15,0.4634272885175218
19449,18.86907959,660.59362793,136.18379211,68.441703796,0.46449600118645007,0.37563666991600814,2.2148926258,44.044185638,15/9-15,0.46449600118645007
19450,19.011917114,660.74603271,135.66098022,66.877502441,0.45559979033923914,0.39616720323092436,2.2295691967,44.278499603,15/9-15,0.45559979033923914
19451,19.196893692,660.8984375,138.64381409,62.787555695,0.42448561535585805,0.4258141784877312,2.2360160351,44.902210236,15/9-15,0.42448561535585805
19452,19.144617081,661.05078125,140.73571777,58.165260315,0.3871023870238045,0.45081601611333916,2.2371137142,44.247989655,15/9-15,0.3871023870238045
19453,19.020549774,661.20318604,146.43327332,56.003456116,0.3550601721517168,0.4644680544074556,2.2273414135,45.480186462,15/9-15,0.3550601721517168
19454,19.060222626,661.35552979,149.40791321,57.809368134,0.36077326864490344,0.4731776413831703,2.2022328377,44.465911865,15/9-15,0.36077326864490344
19455,19.148550034,661.50793457,146.24935913,60.369869232,0.39262839037030073,0.4747956217032553,2.1674816608,44.24729538,15/9-15,0.39262839037030073
19456,19.112951279,661.66033936,137.75119019,62.776180267,0.44444051597337175,0.4737808864608329,2.1568024158,44.98084259,15/9-15,0.44444051597337175
19457,18.918712616,661.81274414,133.24441528,63.686183929,0.45790973372208243,0.4690947469972653,2.1809761524,44.591197968,15/9-15,0.45790973372208243
19458,18.638586044,661.96514893,135.73849487,65.621124268,0.4451143199317419,0.4527396271123014,2.2142987251,45.090805054,15/9-15,0.4451143199317419
19459,18.45816803,662.11755371,139.0395813,62.600070953,0.4189019570749627,0.4328498039210131,2.2264032364,44.60584259,15/9-15,0.4189019570749627
19460,18.426237106,662.2699585,141.56645203,60.473255157,0.4083603644031567,0.4156760650533859,2.2186553478,44.215950012,15/9-15,0.4083603644031567
19461,18.446498871,662.42236328,141.19720459,57.444068909,0.407613909686809,0.4010853950571277,2.2122402191,44.090942383,15/9-15,0.407613909686809
19462,18.464073181,662.57476807,139.33197021,58.123622894,0.4192254464161551,0.38936709046541346,2.2151427269,43.950256348,15/9-15,0.4192254464161551
19463,18.514627457,662.72717285,138.01472473,59.591060638,0.4291979673449322,0.38454231638514297,2.2216687202,44.591007233,15/9-15,0.4291979673449322
19464,18.556163788,662.87957764,136.9949646,61.964244843,0.4381410168668669,0.3809417072083065,2.2296338081,44.605899811,15/9-15,0.4381410168668669
19465,18.532527924,663.03198242,136.79075623,63.153621674,0.44047765314453813,0.38021272583807963,2.2330701351,44.356487274,15/9-15,0.44047765314453813
19466,18.503828049,663.18438721,136.65489197,63.93674469,0.44713009327607833,0.37984974042947117,2.22828722,44.96541214,15/9-15,0.44713009327607833
19467,18.439445496,663.33679199,136.38839722,63.095352173,0.44588965018341986,0.381653600199095,2.2216286659,44.230998993,15/9-15,0.44588965018341986
19468,18.368461609,663.48913574,136.97871399,64.560058594,0.4508284442781533,0.3855984024846026,2.2094550133,44.230941772,15/9-15,0.4508284442781533
19469,18.342777252,663.64154053,135.66175842,64.937255859,0.463798898297189,0.38862792305020993,2.1857733727,44.090942383,15/9-15,0.463798898297189
19470,18.29797554,663.79394531,133.64787292,66.434997559,0.4787252312524959,0.3870369226025298,2.1471598148,43.950206757,15/9-15,0.4787252312524959
19471,18.268413544,663.9463501,132.73739624,65.814254761,0.48665745275922356,0.38596568540609966,2.1047217846,44.465991974,15/9-15,0.48665745275922356
19472,18.292427063,664.09875488,133.13265991,64.690254211,0.48088025463415707,0.3845354819000355,2.0792024136,44.449993134,15/9-15,0.48088025463415707
19473,18.191576004,664.25115967,134.47647095,63.690002441,0.47684977313377197,0.3856041549867053,2.0990207195,44.434009552,15/9-15,0.47684977313377197
19474,17.985235214,664.40356445,135.58241272,60.350696564,0.46320357123088884,0.38862792305020993,2.1331439018,44.466106415,15/9-15,0.46320357123088884
19475,17.862680435,664.55596924,135.16854858,61.403873444,0.46721872218863947,0.3870369226025298,2.135658741,44.731212616,15/9-15,0.46721872218863947
19476,17.83537674,664.70837402,134.65440369,62.123561859,0.4756740066767924,0.37950205185726527,2.1162176132,45.261943817,15/9-15,0.4756740066767924
19477,17.855319977,664.86077881,135.15985107,68.736732483,0.47847550367314684,0.377855731003535,2.1078526974,45.122215271,15/9-15,0.47847550367314684
19478,17.917648315,665.01318359,136.38871765,72.741989136,0.4785047228282243,0.3771255009027973,2.1341171265,45.652961731,15/9-15,0.4785047228282243
19479,18.076828003,665.16558838,138.21536255,73.748001099,0.4708147190134192,0.37603137683732496,2.1582744122,45.606098175,15/9-15,0.4708147190134192
19480,18.40388298,665.31799316,139.45706177,70.193710327,0.46656344145699546,0.3752988992260418,2.1631238461,45.73128891,15/9-15,0.46656344145699546
19481,18.654722214,665.47033691,140.29945374,66.320762634,0.4611843051671931,0.37144506517070586,2.162989378,46.090904236,15/9-15,0.4611843051671931
19482,18.512756348,665.6227417,140.87689209,62.599960327,0.45448901745569525,0.36474937140356445,2.1631543636,45.855697632,15/9-15,0.45448901745569525
19483,18.249517441,665.77514648,140.65141296,62.281497955,0.449615802422654,0.3641765212802673,2.1586220264,45.105743408,15/9-15,0.449615802422654
19484,18.250017166,665.92755127,140.44639587,65.494842529,0.451811883683767,0.368094617026798,2.1554543972,44.466007233,15/9-15,0.451811883683767
19485,18.453483582,666.07995605,140.27986145,72.052490234,0.46290034544518166,0.36958450470626353,2.1561999321,44.481048584,15/9-15,0.46290034544518166
19486,18.630672455,666.23236084,139.5617218,71.813400269,0.467442164453153,0.37069633778557143,2.1541223526,44.605804443,15/9-15,0.467442164453153
19487,18.594501495,666.38476563,138.7729187,71.250900269,0.4679072806798191,0.3703285734356719,2.1533982754,44.122394562,15/9-15,0.4679072806798191
19488,18.370685577,666.53717041,138.09301758,67.319313049,0.4680884953643131,0.36418556391852314,2.1511240005,45.105998993,15/9-15,0.4680884953643131
19489,18.201753616,666.6895752,138.11941528,67.937004089,0.4674139681689864,0.358894739776585,2.1549198627,45.105991364,15/9-15,0.4674139681689864
19490,18.155103683,666.84197998,138.79258728,62.60042572,0.4550657085793437,0.35964489448659914,2.1558258533,45.091114044,15/9-15,0.4550657085793437
19491,18.103248596,666.99438477,139.13780212,62.687885284,0.4534534091756627,0.3622907407304197,2.1589763165,45.371543884,15/9-15,0.4534534091756627
19492,17.911338806,667.14678955,139.68392944,64.248123169,0.4477744466193133,0.36511005138693126,2.1629016399,44.231811523,15/9-15,0.4477744466193133
19493,17.660131454,667.29919434,139.92169189,64.749397278,0.4495920340312197,0.3677253967701265,2.1629862785,45.246627808,15/9-15,0.4495920340312197
19494,17.526220322,667.45159912,139.78733826,64.563224792,0.44813556639151875,0.36995497563209767,2.1572506428,44.77809906,15/9-15,0.44813556639151875
19495,17.439344406,667.60394287,139.79180908,62.503303528,0.44487317911752466,0.3688462893056616,2.1487064362,44.903301239,15/9-15,0.44487317911752466
19496,17.360572815,667.75634766,139.79931641,65.308494568,0.45415030064930606,0.37143317879062665,2.1375341415,45.653194427,15/9-15,0.45415030064930606
19497,17.453933716,667.90875244,139.80680847,65.812202454,0.4577004643402002,0.37602188053161173,2.1284732819,46.137199402,15/9-15,0.4577004643402002
19498,17.766498566,668.06115723,139.8143158,69.369293213,0.4655728154753571,0.37857551125660927,2.1210536957,46.63640213,15/9-15,0.4655728154753571
19499,18.073759079,668.21356201,139.82180786,74.305091858,0.46913381295709555,0.3827306234696827,2.1293771267,45.137195587,15/9-15,0.46913381295709555
19500,18.214723587,668.3659668,139.82931519,72.940208435,0.46867256618513264,0.386314876141456,2.1303286552,45.622062683,15/9-15,0.46867256618513264
19501,18.209785461,668.51837158,139.83680725,72.375900269,0.4702377023423563,0.38667675077311014,2.1221084595,45.777763367,15/9-15,0.4702377023423563
19502,18.055761337,668.67077637,139.84431458,66.821914673,0.4634862148428509,0.3863211296443162,2.1033012867,45.184299469,15/9-15,0.4634862148428509
19503,17.805040359,668.82318115,139.85174561,71.617294312,0.47200526777350404,0.3841775893365027,2.0803601742,45.933898926,15/9-15,0.47200526777350404
19504,17.6375103,668.97558594,139.85920715,68.004356384,0.4654801794577397,0.38129909063105993,2.0789709091,45.683296204,15/9-15,0.4654801794577397
19505,17.617238998,669.12799072,139.86671448,68.562324524,0.46021798548493265,0.3760355586298627,2.0823333263,43.93454361,15/9-15,0.46021798548493265
19506,17.683887482,669.28039551,139.87420654,69.873420715,0.4632354784013709,0.37107383693995033,2.1053626537,45.293800354,15/9-15,0.4632354784013709
19507,17.757585526,669.43280029,139.88171387,68.751350403,0.46031467906840184,0.36624193817983763,2.1242809296,45.044075012,15/9-15,0.46031467906840184
19508,17.75676918,669.58520508,139.88920593,66.690483093,0.4582000327973409,0.3619218608979242,2.1334338188,45.136600494,15/9-15,0.4582000327973409
19509,17.693847656,669.73754883,139.89671326,62.038459778,0.44785210526377006,0.35851139787132874,2.1289458275,44.637107849,15/9-15,0.44785210526377006
19510,17.642026901,669.88995361,139.90420532,61.656597137,0.44877578121852113,0.3562208098156563,2.122582674,44.90309906,15/9-15,0.44877578121852113
19511,17.611465454,670.0423584,139.91165161,62.24905014,0.4506443377175178,0.3565988438956377,2.1230278015,45.152549744,15/9-15,0.4506443377175178
19512,17.517505646,670.19476318,139.91917419,63.123600006,0.44767433854639493,0.3600195994715105,2.1238212585,44.02835083,15/9-15,0.44767433854639493
19513,17.307703018,670.34716797,139.92671204,67.056694031,0.45488868901500823,0.36585294504288246,2.1042323112,44.902992249,15/9-15,0.45488868901500823
19514,17.064599991,670.49957275,139.93414307,69.870498657,0.4612103450564322,0.3684686654564212,2.0710802078,44.887001038,15/9-15,0.4612103450564322
19515,16.885286331,670.65197754,139.94160461,71.746994019,0.4676540327027944,0.36735768436987115,2.0523169041,44.886894226,15/9-15,0.4676540327027944
19516,16.828907013,670.80438232,139.94911194,69.378807068,0.4608107175365721,0.3677279720617766,2.0523481369,44.621952057,15/9-15,0.4608107175365721
19517,16.888561249,670.95678711,139.956604,69.812301636,0.46032892644394363,0.36921345200595873,2.0627501011,44.497264862,15/9-15,0.46032892644394363
19518,16.96559906,671.10919189,139.96411133,66.192359924,0.453770148429943,0.3745586716338027,2.0682685375,45.153194427,15/9-15,0.453770148429943
19519,17.060922623,671.26159668,139.97161865,68.746925354,0.4584924226733478,0.3886173441272235,2.0676701069,45.637001038,15/9-15,0.4584924226733478
19520,17.178276062,671.41400146,139.97911072,65.254203796,0.45708916073935124,0.40702915190018224,2.0614831448,45.637226105,15/9-15,0.45708916073935124
19521,17.174407959,671.56640625,139.98657227,66.248802185,0.4588986963226076,0.421751037796041,2.0564820766,45.917785645,15/9-15,0.4588986963226076
19522,16.997367859,671.71875,139.99378967,64.44090271,0.45063314673865995,0.43566319049777935,2.0439281464,44.40335083,15/9-15,0.45063314673865995
19523,16.749462128,671.87115479,139.99893188,66.060401917,0.4521251909118732,0.45420578228592545,2.0269200802,45.277900696,15/9-15,0.4521251909118732
19524,16.547195435,672.02355957,140.001297,63.223556519,0.44666564132842546,0.48154345690833966,2.0026957989,45.028198242,15/9-15,0.44666564132842546
19525,16.450956345,672.17596436,140.00257874,60.254756927,0.43682263587684245,0.5121032643463657,1.9946323633,45.528095245,15/9-15,0.43682263587684245
19526,16.543785095,672.32836914,140.00370789,59.750801086,0.4264132530280782,0.5488241538648272,2.0081467628,45.76140213,15/9-15,0.4264132530280782
19527,16.85294342,672.48077393,140.00486755,61.27854538,0.41447065218601575,0.5719056615731595,2.0272524357,44.261951447,15/9-15,0.41447065218601575
19528,17.3201828,672.63317871,140.00601196,63.995643616,0.41291320667158316,0.5812520283148374,2.028870821,44.136894226,15/9-15,0.41291320667158316
19529,17.814655304,672.7855835,140.00717163,61.659751892,0.4053841745540827,0.5785290089116026,2.0063171387,43.871994019,15/9-15,0.4053841745540827
19530,18.069143295,672.93798828,140.00837708,59.253852844,0.40998387305462125,0.5690379782919818,1.9603606462,43.856098175,15/9-15,0.40998387305462125
